event_type,asset_id,bids,asks,price,size,side,best_bid,best_ask,transaction_hash,fee_rate_bps,timestamp_ms,ts_init_ns
book,39327110184724906690545821148183414832224062782460969169826610548819991310639,"[[""0.01"",""14196.26""],[""0.02"",""17211.69""],[""0.03"",""14192.99""],[""0.04"",""10065""],[""0.05"",""6861""],[""0.06"",""5005""],[""0.07"",""3402""],[""0.08"",""2740""],[""0.09"",""2224""],[""0.1"",""1930""],[""0.11"",""1601""],[""0.12"",""30""],[""0.13"",""1224""],[""0.14"",""80""],[""0.15"",""1173.33""],[""0.16"",""19""],[""0.17"",""959""],[""0.18"",""17""],[""0.19"",""16""],[""0.2"",""20""],[""0.21"",""821.61""],[""0.22"",""19""],[""0.23"",""14""],[""0.24"",""13""],[""0.25"",""722""],[""0.26"",""247""],[""0.27"",""523.51""],[""0.28"",""164""],[""0.29"",""264""],[""0.3"",""306""],[""0.31"",""391""],[""0.32"",""10""],[""0.33"",""325""],[""0.34"",""49""],[""0.35"",""27""],[""0.36"",""9""],[""0.37"",""7.41""]]","[[""0.99"",""14449.14""],[""0.98"",""17220.68""],[""0.97"",""14177.99""],[""0.96"",""10106""],[""0.95"",""6861""],[""0.94"",""4990""],[""0.93"",""3402""],[""0.92"",""2740""],[""0.91"",""2224""],[""0.9"",""1930""],[""0.89"",""1611""],[""0.88"",""30""],[""0.87"",""1224""],[""0.86"",""80""],[""0.85"",""1180""],[""0.84"",""19""],[""0.83"",""959""],[""0.82"",""17""],[""0.81"",""16""],[""0.8"",""20""],[""0.79"",""809""],[""0.78"",""19""],[""0.77"",""14""],[""0.76"",""13""],[""0.75"",""612""],[""0.74"",""27""],[""0.73"",""462""],[""0.72"",""11""],[""0.71"",""11""],[""0.7"",""83""],[""0.69"",""396""],[""0.68"",""10""],[""0.67"",""350""],[""0.66"",""9""],[""0.65"",""19""],[""0.64"",""9""],[""0.63"",""9""],[""0.62"",""8""],[""0.61"",""8""],[""0.6"",""522""],[""0.59"",""24.19""],[""0.54"",""20""],[""0.53"",""8.43""],[""0.52"",""5.64""],[""0.51"",""10""],[""0.5"",""108.64""],[""0.45"",""55""],[""0.44"",""268.92""],[""0.42"",""100""],[""0.41"",""349.67""],[""0.4"",""302.75""]]",,,,,,,,1776816001030,1776816001062000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.4000,2.500000,BUY,,,0x2d43911b578ec94ce7ede90ba3976a930d80941884aedf708a1177e5a2dc2b64,1000,1776816001047,1776816001188000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6300,1.587300,BUY,,,0x6a2c4a3b857c2d148d6ae84579c057238b1cb122f1dd2b06c6fcc054bfb1c3cf,1000,1776816001054,1776816001188000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6400,23.443382,BUY,,,0x0985d049bd2509bfbf93d1690c6249a40eab7d4c5513d60ed3d266e0a652a857,1000,1776816001105,1776816001389000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.4000,13.960000,BUY,,,0xfe582586c5b748602ea0d2f4f975a87adbd1ad3724697beba4b783f502bb23ba,1000,1776816001122,1776816001188000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3900,2.564101,BUY,,,0xb9e6f2da5dd7559632c2945d4d65810cfd07b4e9a579ce5519e94c33d74eba36,1000,1776816001152,1776816001188000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6300,4.000000,BUY,,,0x86cf6ccd4762e43fda881daa2ed989b6a714a2b933be2eec9ad6c894ba04ac17,1000,1776816001260,1776816001389000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3800,6.973683,BUY,,,0x989106d1eb6d5c73dadd89e06cf3311a5d1511c0dc019615c2a9bdf4b441518b,1000,1776816001261,1776816001389000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3800,2.230000,BUY,,,0x3bd9ac10a09956b84017f895ebd2cb314af86e7f345e628dd1d47dedbdbb4347,1000,1776816001279,1776816001389000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3800,6.973683,BUY,,,0xe24988908b9cdcf0a84f1a277e08afd304f83932255f59541ca08ea87387f615,1000,1776816001289,1776816001389000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6300,1.000000,BUY,,,0x8869da23d3b433b50d2a92b17d21adbf0156478906887a9327c3e2156fe7f6ac,1000,1776816001290,1776816001389000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6500,5.000000,BUY,,,0x109b181a98305d74b81cca7641e1489cdb4f88f6bf556d5d2e9c5c4af9ccb1d5,1000,1776816001378,1776816001574000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3400,83.000000,SELL,,,0xd42a1170862c48d880d6730c4d22d76ac47d931b170be6a3bd1ac2763c999dd9,1000,1776816001397,1776816001574000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6700,2.000000,BUY,,,0xad531cdb78af34f65fbc4aed099ad531be5384cec84252f4a427440253cccf84,1000,1776816001466,1776816001574000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6700,10.000000,BUY,,,0x14d97664a24dcf8eb03ac39fb45956c16ad57212d93134b11ce316d8160e3725,1000,1776816001469,1776816001574000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3500,28.571427,BUY,,,0xf262502875169074456341a39c2b2b93167b70442282280dbb6e6dfa8bd89e0d,1000,1776816001591,1776816001822000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3500,28.571427,BUY,,,0x926423e5be06d5684e06e5f30e2e271b3cda1e5f7662a58d0f7b57a8cec566e9,1000,1776816001599,1776816001822000000
book,39327110184724906690545821148183414832224062782460969169826610548819991310639,"[[""0.01"",""14151.26""],[""0.02"",""17070.69""],[""0.03"",""14092.99""],[""0.04"",""9990""],[""0.05"",""6801""],[""0.06"",""5010""],[""0.07"",""3364""],[""0.08"",""2707""],[""0.09"",""2195""],[""0.1"",""1912""],[""0.11"",""1583""],[""0.12"",""55""],[""0.13"",""1255""],[""0.14"",""63""],[""0.15"",""1158.33""],[""0.16"",""5""],[""0.17"",""946""],[""0.18"",""205""],[""0.19"",""5""],[""0.2"",""10""],[""0.21"",""872.48""],[""0.22"",""35""],[""0.23"",""5""],[""0.24"",""35""],[""0.25"",""715""],[""0.26"",""240""],[""0.27"",""698""],[""0.28"",""158""],[""0.29"",""308""],[""0.3"",""317.7""],[""0.31"",""386""],[""0.32"",""5""],[""0.33"",""786.68""]]","[[""0.99"",""14154.14""],[""0.98"",""17075.68""],[""0.97"",""14132.99""],[""0.96"",""10036""],[""0.95"",""6806""],[""0.94"",""4945""],[""0.93"",""3364""],[""0.92"",""2707""],[""0.91"",""2195""],[""0.9"",""1905""],[""0.89"",""1588""],[""0.88"",""10""],[""0.87"",""1255""],[""0.86"",""63""],[""0.85"",""1165""],[""0.84"",""5""],[""0.83"",""996""],[""0.82"",""5""],[""0.81"",""5""],[""0.8"",""10""],[""0.79"",""859.87""],[""0.78"",""60""],[""0.77"",""5""],[""0.76"",""5""],[""0.75"",""605""],[""0.74"",""70""],[""0.73"",""455""],[""0.71"",""5""],[""0.7"",""78""],[""0.69"",""391""],[""0.68"",""5""],[""0.67"",""345""],[""0.66"",""5""],[""0.65"",""15""],[""0.63"",""5""],[""0.62"",""55""],[""0.61"",""5""],[""0.6"",""511""],[""0.59"",""17""],[""0.58"",""55""],[""0.57"",""5""],[""0.56"",""5""],[""0.55"",""5""],[""0.54"",""25""],[""0.53"",""13.43""],[""0.52"",""60.64""],[""0.51"",""15""],[""0.5"",""108.64""],[""0.49"",""55""],[""0.48"",""25""],[""0.47"",""14.43""],[""0.46"",""5""],[""0.45"",""50""],[""0.44"",""314.92""],[""0.43"",""46""],[""0.42"",""306""],[""0.41"",""245.07""],[""0.4"",""310""],[""0.39"",""70.43""],[""0.37"",""42""],[""0.35"",""419""]]",,,,,,,,1776816002790,1776816002877000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6700,10.000000,BUY,,,0x404244a2bd4b4fc51ac7076f765fdbc4a8a692c81bdcbebd50eba623e00bfceb,1000,1776816002844,1776816002877000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6700,5.000000,BUY,,,0xbe6c7fc5383e0003ee2ae4723fb4ddb5f0445c19218487558b781d345d61053f,1000,1776816002887,1776816003142000000
book,39327110184724906690545821148183414832224062782460969169826610548819991310639,"[[""0.01"",""14156.27""],[""0.02"",""17070.69""],[""0.03"",""14092.99""],[""0.04"",""9990""],[""0.05"",""6801""],[""0.06"",""5010""],[""0.07"",""3364""],[""0.08"",""2707""],[""0.09"",""2195""],[""0.1"",""1912""],[""0.11"",""1583""],[""0.12"",""55""],[""0.13"",""1255""],[""0.14"",""63""],[""0.15"",""1158.33""],[""0.16"",""5""],[""0.17"",""946""],[""0.18"",""205""],[""0.19"",""5""],[""0.2"",""10""],[""0.21"",""872.48""],[""0.22"",""35""],[""0.23"",""5""],[""0.24"",""65""],[""0.25"",""715""],[""0.26"",""255""],[""0.27"",""698""],[""0.28"",""158""],[""0.29"",""308""],[""0.3"",""317.7""],[""0.31"",""386""],[""0.32"",""5""],[""0.33"",""781.68""],[""0.34"",""51.75""]]","[[""0.99"",""14154.14""],[""0.98"",""17075.68""],[""0.97"",""14132.99""],[""0.96"",""10036""],[""0.95"",""6806""],[""0.94"",""4945""],[""0.93"",""3364""],[""0.92"",""2707""],[""0.91"",""2195""],[""0.9"",""1905""],[""0.89"",""1588""],[""0.88"",""10""],[""0.87"",""1255""],[""0.86"",""63""],[""0.85"",""1165""],[""0.84"",""5""],[""0.83"",""996""],[""0.82"",""5""],[""0.81"",""5""],[""0.8"",""10""],[""0.79"",""859.87""],[""0.78"",""60""],[""0.77"",""5""],[""0.76"",""5""],[""0.75"",""605""],[""0.74"",""70""],[""0.73"",""455""],[""0.72"",""5""],[""0.71"",""5""],[""0.7"",""78""],[""0.69"",""391""],[""0.68"",""5""],[""0.67"",""345""],[""0.66"",""5""],[""0.65"",""15""],[""0.64"",""5""],[""0.63"",""5""],[""0.62"",""55""],[""0.61"",""5""],[""0.6"",""511""],[""0.59"",""17""],[""0.58"",""55""],[""0.57"",""5""],[""0.56"",""5""],[""0.55"",""5""],[""0.54"",""25""],[""0.53"",""13.43""],[""0.52"",""60.64""],[""0.51"",""15""],[""0.5"",""158.64""],[""0.49"",""55""],[""0.48"",""25""],[""0.47"",""14.43""],[""0.46"",""5""],[""0.45"",""50""],[""0.44"",""314.92""],[""0.43"",""46""],[""0.42"",""306""],[""0.41"",""245.07""],[""0.4"",""310""],[""0.39"",""70.43""],[""0.38"",""30""],[""0.37"",""42""],[""0.35"",""340""]]",,,,,,,,1776816002978,1776816003142000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6600,8.242423,BUY,,,0x4b26eb3f4aacf7ae99519d4ba68c82aba3329e6171476aa584fcc7d680e7d8d2,1000,1776816003044,1776816003142000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3500,6.400000,BUY,,,0x96aec8bf3cd7704850ee6ace198efa6b3b5df179f598915e42d3dcaf18f2ec04,1000,1776816003155,1776816003403000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3500,2.914284,BUY,,,0x399cf4e9419a3219f8088e68a7e43248755316bb0b90d74f5227506c7c4fe362,1000,1776816003647,1776816003795000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6600,13.636361,BUY,,,0x129dd139cd3a885b2c50ef8db4380be6c82564343a5d59eefe265b70f08aa5d8,1000,1776816003647,1776816003795000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3500,2.857141,BUY,,,0x49c80b535e610a42bbf8a3ed5e1e102ad322357316d97941959c17771f56bebc,1000,1776816003668,1776816003795000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3500,5.714284,BUY,,,0x0a3b5dd27b482985f02a8796fe7b181fb730acc7c7c505229bfbbc3043eca7a8,1000,1776816003704,1776816003795000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3500,5.500000,BUY,,,0xb8cfa5afb5dab924895c3c758dcade937a6b53c67a7f097d2edcc1bae680d7b7,1000,1776816003766,1776816003923000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6600,7.848482,BUY,,,0x096b8a6473a1857709176464f1f4de5a6b7c17803d2880451d92298cda337f0f,1000,1776816003782,1776816003923000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6600,1.636361,BUY,,,0xde241982e699893ad381581cf7950134c9f5b69c97267b2654160c2478b0de80,1000,1776816003876,1776816003923000000
book,39327110184724906690545821148183414832224062782460969169826610548819991310639,"[[""0.01"",""14156.27""],[""0.02"",""17070.69""],[""0.03"",""14092.99""],[""0.04"",""9990""],[""0.05"",""6821""],[""0.06"",""4960""],[""0.07"",""3324""],[""0.08"",""2727""],[""0.09"",""2175""],[""0.1"",""1922""],[""0.11"",""1583""],[""0.12"",""55""],[""0.13"",""1255""],[""0.14"",""63""],[""0.15"",""1158.33""],[""0.16"",""5""],[""0.17"",""946""],[""0.18"",""205""],[""0.19"",""5""],[""0.2"",""10""],[""0.21"",""872.48""],[""0.22"",""35""],[""0.23"",""26.73""],[""0.24"",""70""],[""0.25"",""630""],[""0.26"",""255""],[""0.27"",""698""],[""0.28"",""158""],[""0.29"",""108""],[""0.3"",""167.7""],[""0.31"",""436""],[""0.32"",""10""],[""0.33"",""545.09""],[""0.34"",""95.08""]]","[[""0.99"",""14154.14""],[""0.98"",""17130.68""],[""0.97"",""14165.99""],[""0.96"",""10086""],[""0.95"",""6811""],[""0.94"",""4895""],[""0.93"",""3324""],[""0.92"",""2677""],[""0.91"",""2175""],[""0.9"",""1895""],[""0.89"",""1638""],[""0.88"",""10""],[""0.87"",""1255""],[""0.86"",""63""],[""0.85"",""1165""],[""0.84"",""5""],[""0.83"",""996""],[""0.82"",""5""],[""0.81"",""5""],[""0.8"",""10""],[""0.79"",""859.87""],[""0.78"",""60""],[""0.77"",""5""],[""0.76"",""5""],[""0.75"",""605""],[""0.74"",""70""],[""0.73"",""455""],[""0.72"",""5""],[""0.71"",""5""],[""0.7"",""128""],[""0.69"",""391""],[""0.68"",""5""],[""0.67"",""45""],[""0.66"",""5""],[""0.65"",""15""],[""0.64"",""5""],[""0.63"",""5""],[""0.62"",""55""],[""0.61"",""5""],[""0.6"",""511""],[""0.59"",""17""],[""0.58"",""55""],[""0.57"",""55""],[""0.56"",""5""],[""0.55"",""5""],[""0.54"",""25""],[""0.53"",""13.43""],[""0.52"",""60.64""],[""0.51"",""15""],[""0.5"",""158.64""],[""0.49"",""55""],[""0.48"",""25""],[""0.47"",""64.43""],[""0.46"",""5""],[""0.45"",""50""],[""0.44"",""214.92""],[""0.43"",""46""],[""0.42"",""306""],[""0.41"",""145.07""],[""0.4"",""305""],[""0.39"",""65.43""],[""0.38"",""30""],[""0.37"",""42""],[""0.36"",""30""],[""0.35"",""233.6""]]",,,,,,,,1776816004007,1776816004147000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6600,1.666664,BUY,,,0x17a66504389c2840973b16c7510f71f2a46dfa6df43854689a01dfd9eeb7fdfd,1000,1776816004028,1776816004147000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3500,25.714284,BUY,,,0x5771f0d040001b9fc93cafc8426d27699c7a311c5ed7e85a9ba9d0a5c18b4374,1000,1776816004449,1776816004729000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3500,30.000000,BUY,,,0x169d348dc28aaa42d1ad468559c1da584ab012221549e0d69ce55c7324729266,1000,1776816004534,1776816004729000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6600,6.060605,BUY,,,0x5db70c24082839e8bcf45531b34eddb9fbe3dd74aecc4cc91c1ad390a645542c,1000,1776816004636,1776816004729000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6600,13.636361,BUY,,,0x6c53c275c447ca481e15ed27877417d24ef4fcd1f698ed4f1613fbbc00901000,1000,1776816004668,1776816004729000000
book,39327110184724906690545821148183414832224062782460969169826610548819991310639,"[[""0.01"",""14156.27""],[""0.02"",""17070.69""],[""0.03"",""14092.99""],[""0.04"",""9990""],[""0.05"",""6821""],[""0.06"",""4984.59""],[""0.07"",""3324""],[""0.08"",""2727""],[""0.09"",""2175""],[""0.1"",""1922""],[""0.11"",""1583""],[""0.12"",""55""],[""0.13"",""1255""],[""0.14"",""63""],[""0.15"",""1158.33""],[""0.16"",""5""],[""0.17"",""946""],[""0.18"",""5""],[""0.19"",""5""],[""0.2"",""10""],[""0.21"",""922.48""],[""0.22"",""35""],[""0.23"",""26.73""],[""0.24"",""120""],[""0.25"",""630""],[""0.26"",""255""],[""0.27"",""498""],[""0.28"",""5""],[""0.29"",""55""],[""0.3"",""94.7""],[""0.31"",""436""],[""0.32"",""10""],[""0.33"",""288.48""],[""0.34"",""137.07""]]","[[""0.99"",""14154.14""],[""0.98"",""17142.68""],[""0.97"",""14165.99""],[""0.96"",""10086""],[""0.95"",""6811""],[""0.94"",""4895""],[""0.93"",""3324""],[""0.92"",""2677""],[""0.91"",""2175""],[""0.9"",""1895""],[""0.89"",""1638""],[""0.88"",""10""],[""0.87"",""1255""],[""0.86"",""63""],[""0.85"",""1165""],[""0.84"",""5""],[""0.83"",""996""],[""0.82"",""5""],[""0.81"",""5""],[""0.8"",""10""],[""0.79"",""859.87""],[""0.78"",""60""],[""0.77"",""5""],[""0.76"",""5""],[""0.75"",""655""],[""0.74"",""70""],[""0.73"",""455""],[""0.72"",""5""],[""0.71"",""5""],[""0.7"",""128""],[""0.69"",""415""],[""0.68"",""5""],[""0.67"",""45""],[""0.66"",""5""],[""0.65"",""15""],[""0.64"",""5""],[""0.63"",""5""],[""0.62"",""55""],[""0.61"",""5""],[""0.6"",""511""],[""0.59"",""17""],[""0.58"",""55""],[""0.57"",""55""],[""0.56"",""5""],[""0.55"",""5""],[""0.54"",""25""],[""0.53"",""13.43""],[""0.52"",""80.64""],[""0.51"",""15""],[""0.5"",""158.64""],[""0.49"",""55""],[""0.48"",""25""],[""0.47"",""64.43""],[""0.46"",""29""],[""0.45"",""50""],[""0.44"",""214.92""],[""0.43"",""46""],[""0.42"",""306""],[""0.41"",""145.07""],[""0.4"",""242""],[""0.39"",""80.43""],[""0.38"",""60""],[""0.37"",""30""],[""0.36"",""30""],[""0.35"",""151.43""]]",,,,,,,,1776816004826,1776816004923000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6600,7.575755,BUY,,,0x04d9d1738c567fa3694a6c17e0ce48262b999e6097995771e9b7847ddcc05de3,1000,1776816004897,1776816004923000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6500,0.370000,SELL,,,0xd4e6039b9b8acd00ea2555243805c12e242d3754b52bca735eb729a2476b1903,1000,1776816004947,1776816005221000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3500,5.057141,BUY,,,0x49e198c47ea2cb22d5367e9fd7b256871091e83fb51176013fefde74807c5819,1000,1776816005203,1776816005400000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.3500,11.110000,BUY,,,0x11eb6812655750792d2360adb46bdd27b282cf5076292d1bc7b644ba133e23fd,1000,1776816005238,1776816005400000000
