agg_trade_id,price,quantity,first_trade_id,last_trade_id,transact_time,is_buyer_maker
175,2075.0,0.048,194,194,1774600570483,true
176,2069.71,0.615,195,195,1774600644452,false
177,2069.59,0.03,196,196,1774600649145,false
178,2066.07,0.003,197,197,1774600670399,true
179,2062.98,0.246,198,198,1774600692537,true
180,2064.53,0.001,200,200,1774600708488,false
181,2064.22,0.001,201,201,1774600709674,false
182,2064.32,0.001,202,202,1774600710703,false
183,2064.28,0.001,203,203,1774600712013,false
184,2064.27,0.001,204,204,1774600714721,false
185,2064.32,0.001,205,205,1774600715846,false
186,2064.28,0.193,207,207,1774600716194,false
187,2064.32,0.352,208,209,1774600716589,false
188,2064.31,0.587,210,210,1774600716593,true
189,2064.92,0.001,211,211,1774600717342,false
190,2065.34,0.001,212,212,1774600718581,false
191,2065.94,0.001,213,213,1774600719661,false
192,2065.56,0.001,214,214,1774600720766,false
193,2066.2,0.001,215,215,1774600721753,false
194,2064.52,0.001,216,216,1774600722856,false
195,2064.22,0.001,217,217,1774600724327,false
196,2063.79,0.001,218,218,1774600725663,false
197,2063.66,0.001,219,219,1774600726714,false
198,2063.34,0.001,220,220,1774600727968,false
199,2063.99,0.001,221,221,1774600729025,false
200,2063.57,0.117,222,222,1774600730372,false
