open_time,open,high,low,close,volume,close_time,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,ignore
1774592940000,2066.81441860,2067.62232558,2066.64674419,2066.84116279,0,1774592999999,0.00000000,60,0,0.00000000,0
1774593000000,2065.57627907,2067.81465116,2064.63906977,2066.42069767,0,1774593059999,0.00000000,60,0,0.00000000,0
1774593060000,2066.42069767,2066.72860465,2065.55372093,2065.59674419,0,1774593119999,0.00000000,60,0,0.00000000,0
1774593120000,2065.60139535,2066.32604651,2064.86883721,2064.86883721,0,1774593179999,0.00000000,60,0,0.00000000,0
1774593180000,2064.86883721,2064.89441860,2064.41488372,2064.78441860,0,1774593239999,0.00000000,60,0,0.00000000,0
1774593240000,2064.77395349,2065.40465116,2064.50837209,2065.36953488,0,1774593299999,0.00000000,60,0,0.00000000,0
1774593300000,2065.38441860,2066.02767442,2065.14930233,2065.93418605,0,1774593359999,0.00000000,60,0,0.00000000,0
1774593360000,2065.77302326,2066.06209302,2065.75906977,2066.06069767,0,1774593419999,0.00000000,60,0,0.00000000,0
1774593420000,2066.06069767,2066.45930233,2065.37976744,2065.37976744,0,1774593479999,0.00000000,60,0,0.00000000,0
1774593480000,2065.37976744,2065.57116279,2064.76046512,2064.76046512,0,1774593539999,0.00000000,60,0,0.00000000,0
1774593540000,2064.76046512,2064.77790698,2064.24953488,2064.24953488,0,1774593599999,0.00000000,60,0,0.00000000,0
1774593600000,2064.24906977,2064.84000000,2063.95558140,2064.84000000,0,1774593659999,0.00000000,60,0,0.00000000,0
1774593660000,2064.84000000,2064.98189189,2064.70324324,2064.90459459,0,1774593719999,0.00000000,60,0,0.00000000,0
1774593720000,2064.65243243,2065.72189189,2064.46135135,2065.69216216,0,1774593779999,0.00000000,60,0,0.00000000,0
1774593780000,2065.69216216,2065.69216216,2065.35540541,2065.50270270,0,1774593839999,0.00000000,60,0,0.00000000,0
1774593840000,2065.51648649,2065.51648649,2065.06891892,2065.06891892,0,1774593899999,0.00000000,60,0,0.00000000,0
1774593900000,2065.06891892,2065.06891892,2063.14135135,2063.15270270,0,1774593959999,0.00000000,60,0,0.00000000,0
1774593960000,2063.15270270,2064.25348837,2062.62378378,2063.57186047,0,1774594019999,0.00000000,60,0,0.00000000,0
1774594020000,2063.56209302,2063.93883721,2061.91674419,2062.16441860,0,1774594079999,0.00000000,60,0,0.00000000,0
1774594080000,2062.33930233,2062.87720930,2062.33930233,2062.76441860,0,1774594139999,0.00000000,60,0,0.00000000,0
1774594140000,2062.75744186,2063.13488372,2062.38720930,2062.91139535,0,1774594199999,0.00000000,60,0,0.00000000,0
1774594200000,2063.18534884,2063.46697674,2063.07348837,2063.38953488,0,1774594259999,0.00000000,60,0,0.00000000,0
1774594260000,2063.39000000,2063.53813953,2063.26046512,2063.49813953,0,1774594319999,0.00000000,60,0,0.00000000,0
1774594320000,2063.49813953,2063.55534884,2063.35232558,2063.49651163,0,1774594379999,0.00000000,60,0,0.00000000,0
1774594380000,2063.49651163,2064.00511628,2063.19790698,2063.60697674,0,1774594439999,0.00000000,60,0,0.00000000,0
1774594440000,2063.60697674,2064.20729730,2063.59534884,2064.20729730,0,1774594499999,0.00000000,60,0,0.00000000,0
1774594500000,2063.69116279,2064.15883721,2062.99093023,2064.07209302,0,1774594559999,0.00000000,60,0,0.00000000,0
1774594560000,2064.07209302,2064.39325581,2063.82348837,2064.39186047,0,1774594619999,0.00000000,60,0,0.00000000,0
1774594620000,2064.38395349,2064.38395349,2063.87023256,2064.00674419,0,1774594679999,0.00000000,60,0,0.00000000,0
1774594680000,2063.99232558,2063.99232558,2062.51651163,2062.54093023,0,1774594739999,0.00000000,60,0,0.00000000,0
1774594740000,2062.54418605,2062.67651163,2062.22488372,2062.62976744,0,1774594799999,0.00000000,60,0,0.00000000,0
1774594800000,2062.62976744,2063.16534884,2062.25348837,2062.85139535,0,1774594859999,0.00000000,60,0,0.00000000,0
1774594860000,2062.83767442,2063.65418605,2062.80627907,2063.64209302,0,1774594919999,0.00000000,60,0,0.00000000,0
1774594920000,2063.50674419,2063.66558140,2062.81162791,2063.36069767,0,1774594979999,0.00000000,60,0,0.00000000,0
1774594980000,2063.36069767,2063.51046512,2062.59651163,2062.60116279,0,1774595039999,0.00000000,60,0,0.00000000,0
1774595040000,2062.63837209,2063.46744186,2062.63837209,2063.14744186,0,1774595099999,0.00000000,60,0,0.00000000,0
1774595100000,2063.14744186,2063.43720930,2063.06883721,2063.09767442,0,1774595159999,0.00000000,60,0,0.00000000,0
1774595160000,2063.09767442,2063.14488372,2062.25348837,2062.58441860,0,1774595219999,0.00000000,60,0,0.00000000,0
1774595220000,2062.58441860,2062.68581395,2061.10255814,2061.10372093,0,1774595279999,0.00000000,60,0,0.00000000,0
1774595280000,2061.09162791,2061.34488372,2060.54558140,2060.54860465,0,1774595339999,0.00000000,60,0,0.00000000,0
1774595340000,2060.54860465,2060.66860465,2060.36441860,2060.44651163,0,1774595399999,0.00000000,60,0,0.00000000,0
1774595400000,2060.40162791,2061.57930233,2060.36976744,2061.45139535,0,1774595459999,0.00000000,60,0,0.00000000,0
1774595460000,2061.45418605,2066.51279070,2061.45418605,2066.51279070,0,1774595519999,0.00000000,60,0,0.00000000,0
1774595520000,2066.17604651,2067.37046512,2066.06534884,2067.37046512,0,1774595579999,0.00000000,60,0,0.00000000,0
1774595580000,2068.02860465,2069.07093023,2067.37674419,2067.37674419,0,1774595639999,0.00000000,60,0,0.00000000,0
1774595640000,2067.37395349,2068.04906977,2067.10139535,2068.04906977,0,1774595699999,0.00000000,60,0,0.00000000,0
1774595700000,2068.05325581,2068.10348837,2067.35209302,2067.35418605,0,1774595759999,0.00000000,60,0,0.00000000,0
1774595760000,2067.35418605,2067.42162791,2067.03930233,2067.24418605,0,1774595819999,0.00000000,60,0,0.00000000,0
1774595820000,2067.24418605,2067.61372093,2066.92372093,2067.61372093,0,1774595879999,0.00000000,60,0,0.00000000,0
1774595880000,2067.61372093,2068.85906977,2067.61372093,2068.71232558,0,1774595939999,0.00000000,60,0,0.00000000,0
1774595940000,2068.74581395,2071.37558140,2068.74581395,2069.88906977,0,1774595999999,0.00000000,60,0,0.00000000,0
1774596000000,2069.93906977,2071.19441860,2069.92372093,2071.10906977,0,1774596059999,0.00000000,60,0,0.00000000,0
1774596060000,2071.05186047,2071.69348837,2070.85790698,2071.17534884,0,1774596119999,0.00000000,60,0,0.00000000,0
1774596120000,2071.12581395,2071.12581395,2070.21488372,2070.67581395,0,1774596179999,0.00000000,60,0,0.00000000,0
1774596180000,2070.71674419,2070.76302326,2069.30162791,2069.30162791,0,1774596239999,0.00000000,60,0,0.00000000,0
1774596240000,2069.30162791,2069.40651163,2068.96790698,2068.98046512,0,1774596299999,0.00000000,60,0,0.00000000,0
1774596300000,2068.97116279,2069.94162791,2068.90279070,2069.75209302,0,1774596359999,0.00000000,60,0,0.00000000,0
1774596360000,2069.75209302,2069.75209302,2068.86279070,2068.86279070,0,1774596419999,0.00000000,60,0,0.00000000,0
1774596420000,2068.86279070,2069.29976744,2068.36953488,2069.27744186,0,1774596479999,0.00000000,60,0,0.00000000,0
1774596480000,2069.35627907,2070.18604651,2069.24418605,2070.02883721,0,1774596539999,0.00000000,60,0,0.00000000,0
1774596540000,2070.03116279,2070.39372093,2070.03116279,2070.39372093,0,1774596599999,0.00000000,60,0,0.00000000,0
1774596600000,2070.38302326,2098.13193765,2070.30813953,2070.59093023,0,1774596659999,0.00000000,60,0,0.00000000,0
1774596660000,2070.59093023,2071.03209302,2070.55651163,2070.86720930,0,1774596719999,0.00000000,60,0,0.00000000,0
1774596720000,2070.91046512,2071.40953488,2070.66069767,2070.73046512,0,1774596779999,0.00000000,60,0,0.00000000,0
1774596780000,2070.73558140,2097.75798416,2068.88697674,2069.08790698,0,1774596839999,0.00000000,60,0,0.00000000,0
1774596840000,2069.22069767,2069.30790698,2067.13046512,2067.81674419,0,1774596899999,0.00000000,60,0,0.00000000,0
1774596900000,2067.72744186,2067.72744186,2066.49000000,2067.01069767,0,1774596959999,0.00000000,60,0,0.00000000,0
1774596960000,2067.02139535,2094.51937951,2067.02139535,2067.22093023,0,1774597019999,0.00000000,60,0,0.00000000,0
1774597020000,2067.27279070,2067.35883721,2066.49046512,2066.79883721,0,1774597079999,0.00000000,60,0,0.00000000,0
1774597080000,2066.81581395,2067.14465116,2066.44023256,2066.87325581,0,1774597139999,0.00000000,60,0,0.00000000,0
1774597140000,2066.87325581,2094.01379812,2066.18441860,2066.31302326,0,1774597199999,0.00000000,60,0,0.00000000,0
1774597200000,2066.31302326,2066.42558140,2063.02325581,2065.38093023,0,1774597259999,0.00000000,60,0,0.00000000,0
1774597260000,2065.38093023,2067.65790698,2065.35418605,2066.45162791,0,1774597319999,0.00000000,60,0,0.00000000,0
1774597320000,2066.49767442,2094.03403067,2066.49767442,2067.46651163,0,1774597379999,0.00000000,60,0,0.00000000,0
1774597380000,2067.42372093,2068.03302326,2067.21302326,2067.95186047,0,1774597439999,0.00000000,60,0,0.00000000,0
1774597440000,2067.88976744,2068.19767442,2067.63348837,2067.70953488,0,1774597499999,0.00000000,60,0,0.00000000,0
1774597500000,2067.70953488,2094.84403067,2067.42046512,2067.58232558,0,1774597559999,0.00000000,60,0,0.00000000,0
1774597560000,2067.54162791,2068.90604651,2067.54162791,2068.76953488,0,1774597619999,0.00000000,60,0,0.00000000,0
1774597620000,2068.67906977,2069.76441860,2068.67906977,2069.30372093,0,1774597679999,0.00000000,60,0,0.00000000,0
1774597680000,2069.30976744,2096.47728649,2068.73720930,2068.79418605,0,1774597739999,0.00000000,60,0,0.00000000,0
1774597740000,2068.82674419,2069.72674419,2068.53651163,2069.72674419,0,1774597799999,0.00000000,60,0,0.00000000,0
1774597800000,2069.72674419,2070.04790698,2069.61488372,2069.96790698,0,1774597859999,0.00000000,60,0,0.00000000,0
1774597860000,2069.96790698,2097.01240277,2069.90418605,2070.01906977,0,1774597919999,0.00000000,60,0,0.00000000,0
1774597920000,2070.00813953,2070.00813953,2069.04488372,2069.79976744,0,1774597979999,0.00000000,60,0,0.00000000,0
1774597980000,2069.79511628,2070.33674419,2069.54906977,2070.16860465,0,1774598039999,0.00000000,60,0,0.00000000,0
1774598040000,2070.16860465,2097.73356556,2070.16813953,2070.55883721,0,1774598099999,0.00000000,60,0,0.00000000,0
1774598100000,2070.55883721,2070.58465116,2068.84465116,2068.88395349,0,1774598159999,0.00000000,60,0,0.00000000,0
1774598160000,2068.96860465,2069.05720930,2066.89325581,2067.10790698,0,1774598219999,0.00000000,60,0,0.00000000,0
1774598220000,2067.08441860,2094.38403067,2066.70976744,2066.75534884,0,1774598279999,0.00000000,60,0,0.00000000,0
1774598280000,2066.75093023,2066.94488372,2064.76930233,2064.91953488,0,1774598339999,0.00000000,60,0,0.00000000,0
1774598340000,2065.14023256,2066.03837209,2064.79348837,2065.89418605,0,1774598399999,0.00000000,60,0,0.00000000,0
1774598400000,2065.90000000,2092.87821672,2063.98906977,2065.39511628,0,1774598459999,0.00000000,60,0,0.00000000,0
1774598460000,2065.39511628,2068.63372093,2065.19860465,2066.05883721,0,1774598519999,0.00000000,60,0,0.00000000,0
1774598520000,2066.05883721,2066.23441860,2065.51906977,2065.76906977,0,1774598579999,0.00000000,60,0,0.00000000,0
1774598580000,2065.80953488,2092.50542602,2065.26255814,2066.03186047,0,1774598639999,0.00000000,60,0,0.00000000,0
1774598640000,2066.03186047,2066.97279070,2065.56627907,2065.73139535,0,1774598699999,0.00000000,60,0,0.00000000,0
1774598700000,2065.48697674,2065.96441860,2064.17093023,2064.52093023,0,1774598759999,0.00000000,60,0,0.00000000,0
1774598760000,2064.51697674,2092.58612370,2064.51697674,2065.75441860,0,1774598819999,0.00000000,59,0,0.00000000,0
1774598820000,2065.75441860,2065.91976744,2064.80906977,2064.99395349,0,1774598879999,0.00000000,60,0,0.00000000,0
1774598880000,2064.99395349,2065.46232558,2064.30837209,2064.83116279,0,1774598939999,0.00000000,60,0,0.00000000,0
1774598940000,2064.83441860,2091.65030974,2063.23976744,2063.44093023,0,1774598999999,0.00000000,60,0,0.00000000,0
1774599000000,2063.44046512,2063.44046512,2062.66906977,2062.68813953,0,1774599059999,0.00000000,60,0,0.00000000,0
1774599060000,2062.64976744,2124.28666667,2062.19906977,2121.25185271,0,1774599119999,0.00000000,60,0,0.00000000,0
1774599120000,2121.19650388,2121.19650388,2092.47689922,2094.22568217,0,1774599179999,0.00000000,60,0,0.00000000,0
1774599180000,2094.22312403,2094.27843411,2092.86288693,2092.96868217,0,1774599239999,0.00000000,60,0,0.00000000,0
1774599240000,2093.02170543,2093.68317829,2092.78734884,2092.90510853,0,1774599299999,0.00000000,60,0,0.00000000,0
1774599300000,2092.88487597,2093.06366480,2091.85890402,2092.58858915,0,1774599359999,0.00000000,60,0,0.00000000,0
1774599360000,2092.64370543,2092.64370543,2088.40993798,2088.83691473,0,1774599419999,0.00000000,60,0,0.00000000,0
1774599420000,2088.64227346,2090.32984362,2088.64227346,2089.12064729,0,1774599479999,0.00000000,60,0,0.00000000,0
1774599480000,2089.11367054,2089.11367054,2085.77018845,2085.77018845,0,1774599539999,0.00000000,60,0,0.00000000,0
1774599540000,2085.75321171,2086.39099225,2085.27297915,2086.39099225,0,1774599599999,0.00000000,60,0,0.00000000,0
1774599600000,2086.46737984,2086.54668217,2084.96976343,2085.50479457,0,1774599659999,0.00000000,60,0,0.00000000,0
1774599660000,2085.50479457,2088.76968217,2085.50479457,2088.76968217,0,1774599719999,0.00000000,60,0,0.00000000,0
1774599720000,2088.89014729,2089.92868992,2088.89014729,2089.32888532,0,1774599779999,0.00000000,60,0,0.00000000,0
1774599780000,2089.32888532,2089.32888532,2086.44042636,2086.46527907,0,1774599839999,0.00000000,60,0,0.00000000,0
1774599840000,2086.46527907,2087.08459302,2085.94127389,2086.78175969,0,1774599899999,0.00000000,60,0,0.00000000,0
1774599900000,2086.83036434,2087.02966667,2085.16461240,2085.51577907,0,1774599959999,0.00000000,60,0,0.00000000,0
1774599960000,2085.51810465,2085.68519246,2085.30520930,2085.47317161,0,1774600019999,0.00000000,60,0,0.00000000,0
1774600020000,2085.48879845,2085.48879845,2083.51006202,2083.65931783,0,1774600079999,0.00000000,60,0,0.00000000,0
1774600080000,2083.65466667,2083.66164341,2082.27906589,2082.59712403,0,1774600139999,0.00000000,60,0,0.00000000,0
1774600140000,2082.59712403,2082.91510078,2081.63498450,2081.63498450,0,1774600199999,0.00000000,60,0,0.00000000,0
1774600200000,2081.62707752,2084.30182438,2081.50451420,2083.48469380,0,1774600259999,0.00000000,60,0,0.00000000,0
1774600260000,2083.48469380,2084.19575969,2082.61762229,2083.15661588,0,1774600319999,0.00000000,60,0,0.00000000,0
1774600320000,2083.15661588,2084.00172093,2082.80472481,2084.00172093,0,1774600379999,0.00000000,60,0,0.00000000,0
1774600380000,2084.07358140,2084.43830102,2083.92623643,2084.15442248,0,1774600439999,0.00000000,60,0,0.00000000,0
1774600440000,2084.18093798,2084.18093798,2083.12491179,2083.35966279,0,1774600499999,0.00000000,60,0,0.00000000,0
1774600500000,2083.35966279,2083.69811147,2074.85248837,2075.43468324,0,1774600559999,0.00000000,60,0,0.00000000,0
1774600560000,2075.44398557,2075.77352970,2070.79181783,2072.37585659,0,1774600619999,0.00000000,60,0,0.00000000,0
1774600620000,2072.36182946,2072.36182946,2067.24328295,2067.88991085,0,1774600679999,0.00000000,60,0,0.00000000,0
1774600680000,2068.00712016,2068.00712016,2062.75734109,2063.14396899,0,1774600739999,0.00000000,60,0,0.00000000,0
